id_salarie,mode,distance_m,distance_max,declaration_ok,commentaire
59019,Transports en commun,,,True,Mode non actif
19841,véhicule thermique/électrique,,,True,Mode non actif
56482,véhicule thermique/électrique,,,True,Mode non actif
21886,Marche/running,1665.0,15000.0,True,OK
81001,Marche/running,318.0,15000.0,True,OK
17757,Vélo/Trottinette/Autres,3583.0,25000.0,True,OK
17036,véhicule thermique/électrique,,,True,Mode non actif
36913,Transports en commun,,,True,Mode non actif
79006,véhicule thermique/électrique,,,True,Mode non actif
62296,Vélo/Trottinette/Autres,6339.0,25000.0,True,OK
90284,véhicule thermique/électrique,,,True,Mode non actif
83440,Transports en commun,,,True,Mode non actif
18246,Vélo/Trottinette/Autres,1665.0,25000.0,True,OK
33386,véhicule thermique/électrique,,,True,Mode non actif
19773,véhicule thermique/électrique,,,True,Mode non actif
70643,Vélo/Trottinette/Autres,5596.0,25000.0,True,OK
25701,véhicule thermique/électrique,,,True,Mode non actif
99514,Transports en commun,,,True,Mode non actif
43124,véhicule thermique/électrique,,,True,Mode non actif
56632,véhicule thermique/électrique,,,True,Mode non actif
28160,Vélo/Trottinette/Autres,4806.0,25000.0,True,OK
15493,véhicule thermique/électrique,,,True,Mode non actif
84233,Vélo/Trottinette/Autres,8409.0,25000.0,True,OK
17997,véhicule thermique/électrique,,,True,Mode non actif
48589,Vélo/Trottinette/Autres,4195.0,25000.0,True,OK
76341,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
89943,Marche/running,3026.0,15000.0,True,OK
46253,véhicule thermique/électrique,,,True,Mode non actif
17376,véhicule thermique/électrique,,,True,Mode non actif
22426,véhicule thermique/électrique,,,True,Mode non actif
34413,Marche/running,3330.0,15000.0,True,OK
44472,véhicule thermique/électrique,,,True,Mode non actif
97309,véhicule thermique/électrique,,,True,Mode non actif
39874,véhicule thermique/électrique,,,True,Mode non actif
92736,Vélo/Trottinette/Autres,5971.0,25000.0,True,OK
43015,véhicule thermique/électrique,,,True,Mode non actif
71502,Vélo/Trottinette/Autres,2618.0,25000.0,True,OK
16872,Vélo/Trottinette/Autres,14310.0,25000.0,True,OK
76771,véhicule thermique/électrique,,,True,Mode non actif
50408,Marche/running,3013.0,15000.0,True,OK
49804,véhicule thermique/électrique,,,True,Mode non actif
20083,véhicule thermique/électrique,,,True,Mode non actif
37866,Transports en commun,,,True,Mode non actif
71190,Vélo/Trottinette/Autres,7142.0,25000.0,True,OK
57202,Transports en commun,,,True,Mode non actif
27620,Vélo/Trottinette/Autres,,25000.0,,Adresse non trouvée
36981,Marche/running,1665.0,15000.0,True,OK
89328,Vélo/Trottinette/Autres,4540.0,25000.0,True,OK
50309,véhicule thermique/électrique,,,True,Mode non actif
32690,Vélo/Trottinette/Autres,5261.0,25000.0,True,OK
43861,véhicule thermique/électrique,,,True,Mode non actif
17027,Vélo/Trottinette/Autres,4534.0,25000.0,True,OK
99401,véhicule thermique/électrique,,,True,Mode non actif
86847,véhicule thermique/électrique,,,True,Mode non actif
58045,Vélo/Trottinette/Autres,6073.0,25000.0,True,OK
53673,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
13064,véhicule thermique/électrique,,,True,Mode non actif
18918,véhicule thermique/électrique,,,True,Mode non actif
51328,Vélo/Trottinette/Autres,7763.0,25000.0,True,OK
86633,véhicule thermique/électrique,,,True,Mode non actif
29200,Transports en commun,,,True,Mode non actif
43542,véhicule thermique/électrique,,,True,Mode non actif
64886,Marche/running,149.0,15000.0,True,OK
45140,Vélo/Trottinette/Autres,12420.0,25000.0,True,OK
44927,Vélo/Trottinette/Autres,5105.0,25000.0,True,OK
79837,véhicule thermique/électrique,,,True,Mode non actif
76903,véhicule thermique/électrique,,,True,Mode non actif
30351,véhicule thermique/électrique,,,True,Mode non actif
20697,véhicule thermique/électrique,,,True,Mode non actif
37830,Transports en commun,,,True,Mode non actif
34678,véhicule thermique/électrique,,,True,Mode non actif
54625,Vélo/Trottinette/Autres,8448.0,25000.0,True,OK
70575,véhicule thermique/électrique,,,True,Mode non actif
66882,véhicule thermique/électrique,,,True,Mode non actif
35719,Transports en commun,,,True,Mode non actif
28529,Vélo/Trottinette/Autres,4316.0,25000.0,True,OK
60358,Vélo/Trottinette/Autres,4185.0,25000.0,True,OK
50504,Vélo/Trottinette/Autres,7717.0,25000.0,True,OK
56530,Transports en commun,,,True,Mode non actif
45221,Vélo/Trottinette/Autres,4450.0,25000.0,True,OK
86948,Vélo/Trottinette/Autres,12206.0,25000.0,True,OK
34899,Marche/running,3572.0,15000.0,True,OK
36827,Vélo/Trottinette/Autres,6463.0,25000.0,True,OK
66425,véhicule thermique/électrique,,,True,Mode non actif
77789,véhicule thermique/électrique,,,True,Mode non actif
46158,Vélo/Trottinette/Autres,12206.0,25000.0,True,OK
34382,Transports en commun,,,True,Mode non actif
60141,véhicule thermique/électrique,,,True,Mode non actif
68454,véhicule thermique/électrique,,,True,Mode non actif
45725,véhicule thermique/électrique,,,True,Mode non actif
67121,Vélo/Trottinette/Autres,4499.0,25000.0,True,OK
76076,Vélo/Trottinette/Autres,6386.0,25000.0,True,OK
60437,véhicule thermique/électrique,,,True,Mode non actif
33872,véhicule thermique/électrique,,,True,Mode non actif
23842,Transports en commun,,,True,Mode non actif
66386,Marche/running,149.0,15000.0,True,OK
75791,véhicule thermique/électrique,,,True,Mode non actif
55153,véhicule thermique/électrique,,,True,Mode non actif
91916,Vélo/Trottinette/Autres,3167.0,25000.0,True,OK
50316,véhicule thermique/électrique,,,True,Mode non actif
49419,Vélo/Trottinette/Autres,4541.0,25000.0,True,OK
30945,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
29793,Transports en commun,,,True,Mode non actif
41293,Vélo/Trottinette/Autres,1869.0,25000.0,True,OK
96902,Vélo/Trottinette/Autres,6351.0,25000.0,True,OK
